701.00000 712.59000 -280.00000 1.38343 0.01997
701.00000 712.59000 -300.00000 1.95809 0.01461
701.00000 712.59000 -314.21000 1.70479 0.01878
487.00000 500.78000 0.00000 0.81419 0.02742
487.00000 500.78000 -20.00000 0.89119 0.05380
487.00000 500.78000 -40.00000 1.54629 0.06006
487.00000 500.78000 -60.00000 3.48014 0.05037
487.00000 500.78000 -80.00000 3.98487 0.04903
487.00000 500.78000 -100.00000 3.59623 0.04724
487.00000 500.78000 -120.00000 1.67452 0.05201
487.00000 500.78000 -140.00000 2.82166 0.04277
487.00000 500.78000 -160.00000 2.52794 0.04247
487.00000 500.78000 -180.00000 1.80288 0.03964
487.00000 500.78000 -200.00000 2.28493 0.04471
487.00000 500.78000 -220.00000 1.44426 0.03741
487.00000 500.78000 -240.00000 2.15932 0.03592
487.00000 500.78000 -260.00000 1.00866 0.03547
487.00000 500.78000 -280.00000 1.61033 0.03830
487.00000 500.78000 -300.00000 1.80365 0.04203
711.50000 498.06000 0.00000 0.31262 0.00864
711.50000 498.06000 -20.00000 0.59009 0.01714
711.50000 498.06000 -40.00000 0.84009 0.01997
711.50000 498.06000 -60.00000 1.13376 0.01699
711.50000 498.06000 -80.00000 1.29113 0.01624
711.50000 498.06000 -100.00000 1.80245 0.01624
711.50000 498.06000 -120.00000 3.07554 0.01878
711.50000 498.06000 -140.00000 3.22458 0.01535
711.50000 498.06000 -160.00000 2.28354 0.01505
711.50000 498.06000 -180.00000 2.34959 0.01446
711.50000 498.06000 -200.00000 1.99835 0.01684
711.50000 498.06000 -220.00000 2.46500 0.01431
711.50000 498.06000 -240.00000 2.09950 0.01386
711.50000 498.06000 -260.00000 1.57082 0.01520
711.50000 498.06000 -280.00000 1.95945 0.01297
711.50000 498.06000 -292.40000 1.85039 0.03040
305.00000 292.28000 0.00000 0.66693 0.01893
305.00000 292.28000 -20.00000 0.40326 0.03770
305.00000 292.28000 -40.00000 0.45361 0.04396
305.00000 292.28000 -60.00000 2.57556 0.03770
305.00000 292.28000 -80.00000 1.62434 0.03770
305.00000 292.28000 -100.00000 1.53751 0.03770
305.00000 292.28000 -120.00000 1.48940 0.04396
305.00000 292.28000 -140.00000 1.36263 0.03770
305.00000 292.28000 -160.00000 1.82195 0.03770
305.00000 292.28000 -178.85000 1.63445 0.04262
510.00000 297.41000 0.00000 0.66283 0.02295
510.00000 297.41000 -20.00000 0.70062 0.04575
510.00000 297.41000 -40.00000 0.63638 0.05335
510.00000 297.41000 -60.00000 0.61954 0.04575
510.00000 297.41000 -80.00000 0.73335 0.04575
510.00000 297.41000 -100.00000 0.76870 0.04575
510.00000 297.41000 -120.00000 1.99180 0.05335
510.00000 297.41000 -140.00000 3.02177 0.04575
510.00000 297.41000 -160.00000 3.24966 0.04575
510.00000 297.41000 -180.00000 2.77136 0.04575
510.00000 297.41000 -200.00000 1.84202 0.05335
510.00000 297.41000 -220.00000 1.72916 0.04575
510.00000 297.41000 -240.00000 1.99735 0.04575
510.00000 297.41000 -260.00000 1.62323 0.04575
510.00000 297.41000 -280.00000 1.57213 0.05335
510.00000 297.41000 -300.00000 1.27429 0.07109
701.50000 299.34000 0.00000 0.81681 0.01982
701.50000 299.34000 -20.00000 0.26656 0.03949
701.50000 299.34000 -40.00000 2.84144 0.04605
701.50000 299.34000 -60.00000 1.49051 0.03949
701.50000 299.34000 -80.00000 1.19561 0.03949
701.50000 299.34000 -100.00000 1.13496 0.03949
701.50000 299.34000 -120.00000 0.97841 0.04605
701.50000 299.34000 -140.00000 1.67368 0.03949
701.50000 299.34000 -160.00000 1.88032 0.03949
701.50000 299.34000 -180.00000 0.40938 0.03949
701.50000 299.34000 -200.00000 0.19438 0.04605
701.50000 299.34000 -220.00000 1.00855 0.03949
701.50000 299.34000 -240.00000 1.51165 0.03949
701.50000 299.34000 -260.00000 1.50920 0.03920
701.50000 299.34000 -280.00000 1.51496 0.04650
701.50000 299.34000 -300.00000 1.64479 0.06662
509.50000 1102.12000 0.00000 1.06581 0.02653
509.50000 1102.12000 -20.00000 0.92751 0.05291
509.50000 1102.12000 -40.00000 0.45535 0.06170
509.50000 1102.12000 -60.00000 0.47262 0.05291
509.50000 1102.12000 -80.00000 0.70693 0.05291
509.50000 1102.12000 -100.00000 0.54966 0.05291
509.50000 1102.12000 -120.00000 0.55758 0.06170
509.50000 1102.12000 -140.00000 0.59605 0.05291
509.50000 1102.12000 -160.00000 0.68788 0.05291
509.50000 1102.12000 -180.00000 0.52178 0.05291
509.50000 1102.12000 -200.00000 0.85139 0.06170
509.50000 1102.12000 -220.00000 0.66681 0.05291
509.50000 1102.12000 -240.00020 0.79277 0.05276
509.50000 1102.12000 -260.00020 0.57333 0.05768
509.50000 1102.12000 -276.30000 0.43617 0.16930
700.00000 1104.06000 0.00000 1.65065 0.01535
700.00000 1104.06000 -20.00000 0.80325 0.03055
700.00000 1104.06000 -40.00000 0.56335 0.03562
700.00000 1104.06000 -60.00000 0.80209 0.03055
700.00000 1104.06000 -80.00000 0.59338 0.03085
700.00000 1104.06000 -100.00000 0.10640 0.03145
700.00000 1104.06000 -120.00000 0.24756 0.03145
700.00000 1104.06000 -135.28000 0.48439 0.09210
302.00000 898.56000 0.00000 0.45287 0.15842
302.00000 898.56000 -20.00000 0.57020 0.31669
302.00000 898.56000 -40.00000 0.51644 0.36945
302.00000 898.56000 -60.00000 0.33021 0.31669
302.00000 898.56000 -80.00000 0.76385 0.31669
302.00000 898.56000 -100.00000 0.65160 0.31669
302.00000 898.56000 -120.00000 1.04123 0.36945
302.00000 898.56000 -140.00000 0.89593 0.31669
302.00000 898.56000 -160.00000 0.81354 0.31669
302.00000 898.56000 -180.00000 0.75933 0.31669
302.00000 898.56000 -200.00000 0.80100 0.37064
302.00000 898.56000 -220.00000 0.66695 0.32683
302.00000 898.56000 -240.00000 0.57333 0.34262
302.00000 898.56000 -260.00000 0.63221 0.36125
302.00000 898.56000 -279.81000 0.54159 1.00000
497.00000 888.03000 0.00000 1.89744 0.01446
497.00000 888.03000 -20.00000 -999.00000 
497.00000 888.03000 -40.00000 2.51896 0.03353
497.00000 888.03000 -60.00000 2.61996 0.02876
497.00000 888.03000 -80.00000 2.32595 0.02876
497.00000 888.03000 -100.00000 1.87460 0.02876
497.00000 888.03000 -120.00000 2.18104 0.03338
497.00000 888.03000 -140.00000 2.49759 0.03338
497.00000 888.03000 -160.00000 2.35916 0.04203
497.00000 888.03000 -180.00000 4.32016 0.04396
497.00000 888.03000 -200.00000 4.49223 0.05127
497.00000 888.03000 -220.00000 2.97900 0.04396
497.00000 888.03000 -240.00000 2.17968 0.04471
497.00000 888.03000 -260.00000 1.27555 0.04680
497.00000 888.03000 -279.81000 0.74179 0.15067
296.50000 699.97000 0.00000 2.01803 0.02101
296.50000 699.97000 -20.00000 1.92163 0.04128
296.50000 699.97000 -40.00000 2.12863 0.04799
296.50000 699.97000 -60.00000 1.80422 0.04113
296.50000 699.97000 -80.00000 2.24918 0.04128
296.50000 699.97000 -100.00000 2.52393 0.04128
296.50000 699.97000 -120.00000 2.00946 0.04814
296.50000 699.97000 -140.00000 2.02964 0.04128
296.50000 699.97000 -160.00000 2.38110 0.04128
296.50000 699.97000 -180.00000 2.60529 0.04128
296.50000 699.97000 -200.00000 2.45692 0.04903
296.50000 699.97000 -220.00000 2.20909 0.04218
296.50000 699.97000 -240.00000 2.18945 0.04218
296.50000 699.97000 -260.00000 2.14222 0.04218
296.50000 699.97000 -280.00000 2.39395 0.03651
296.50000 699.97000 -291.34000 -999.00000 
105.00000 503.94000 0.00000 0.83765 0.02787
105.00000 503.94000 -20.00000 -999.00000 
105.00000 503.94000 -40.00000 0.99560 0.06483
105.00000 503.94000 -59.99980 0.63271 0.05559
105.00000 503.94000 -79.99980 0.36036 0.05559
105.00000 503.94000 -99.99980 1.22865 0.05559
105.00000 503.94000 -119.99980 1.22483 0.06483
105.00000 503.94000 -139.99980 1.39605 0.05559
105.00000 503.94000 -159.99980 1.61047 0.05559
105.00000 503.94000 -179.99980 1.41820 0.05559
105.00000 503.94000 -199.99980 1.37406 0.06483
105.00000 503.94000 -219.99980 1.22922 0.05633
105.00000 503.94000 -240.00000 0.89792 0.05738
105.00000 503.94000 -260.00000 0.96874 0.05931
105.00000 503.94000 -280.00000 1.16090 0.07675
105.00000 503.94000 -300.00000 1.22970 0.14411
305.50000 504.78000 0.00000 2.92011 0.03368
305.50000 504.78000 -20.00000 1.36691 0.06632
305.50000 504.78000 -40.00000 1.72077 0.07735
305.50000 504.78000 -60.00000 2.01900 0.06632
305.50000 504.78000 -80.00000 1.66874 0.06572
305.50000 504.78000 -100.00000 1.36197 0.06587
305.50000 504.78000 -120.00000 1.39773 0.07735
305.50000 504.78000 -140.00000 1.68219 0.06632
305.50000 504.78000 -160.00000 1.51258 0.06751
305.50000 504.78000 -180.00000 1.23951 0.06721
305.50000 504.78000 -200.00000 1.31597 0.07928
305.50000 504.78000 -220.00000 1.34335 0.06811
305.50000 504.78000 -240.00000 1.36164 0.05678
305.50000 504.78000 -252.28000 0.95834 0.19374
102.00000 306.56000 0.00000 0.71870 0.03905
102.00000 306.56000 -20.00000 0.41350 0.07794
102.00000 306.56000 -40.00000 0.21913 0.09091
102.00000 306.56000 -60.00000 0.55247 0.07794
102.00000 306.56000 -80.00000 0.65211 0.07794
102.00000 306.56000 -100.00000 0.45013 0.07794
102.00000 306.56000 -120.00000 0.37143 0.09091
102.00000 306.56000 -140.00000 0.62087 0.07794
102.00000 306.56000 -160.00000 1.05262 0.07794
102.00000 306.56000 -180.00000 1.25183 0.07794
102.00000 306.56000 -200.00000 1.45445 0.09091
102.00000 306.56000 -220.00000 1.17584 0.07794
102.00000 306.56000 -240.00000 0.92702 0.07794
102.00000 306.56000 -259.99980 0.82365 0.07794
102.00000 306.56000 -279.99980 1.10244 0.09136
102.00000 306.56000 -299.99980 1.04503 0.09463
102.00000 306.56000 -319.99980 0.80370 0.05350
305.00000 102.31000 0.00000 0.74376 0.04933
305.00000 102.31000 -20.00000 0.70302 0.09851
305.00000 102.31000 -40.00000 1.03269 0.11490
305.00000 102.31000 -60.00000 1.21255 0.09851
305.00000 102.31000 -80.00000 1.23564 0.09851
305.00000 102.31000 -100.00000 0.79394 0.09851
305.00000 102.31000 -120.00000 0.76636 0.11490
305.00000 102.31000 -140.00000 1.23356 0.09851
305.00000 102.31000 -160.00000 0.77211 0.09851
305.00000 102.31000 -180.00000 0.78720 0.09851
305.00000 102.31000 -200.00000 0.75549 0.11490
305.00000 102.31000 -220.00000 0.70595 0.08212
305.00000 102.31000 -236.63000 1.07648 0.28450
506.00000 100.81000 0.00000 1.19354 0.03100
506.00000 100.81000 -20.00000 1.22653 0.06185
506.00000 100.81000 -40.00000 1.43097 0.07213
506.00000 100.81000 -60.00000 1.44587 0.06185
506.00000 100.81000 -80.00000 1.06443 0.06185
506.00000 100.81000 -100.00000 1.04503 0.06513
506.00000 100.81000 -120.00000 1.17076 0.08212
506.00000 100.81000 -140.00000 0.75973 0.08227
506.00000 100.81000 -160.00000 1.18062 0.09493
506.00000 100.81000 -180.00000 1.38427 0.09493
506.00000 100.81000 -200.00000 1.78295 0.11073
506.00000 100.81000 -220.00000 1.60322 0.09493
506.00000 100.81000 -240.00000 1.38405 0.09538
506.00000 100.81000 -260.00000 1.39781 0.09881
506.00000 100.81000 -280.00000 1.22670 0.30089
704.50000 102.47000 0.00000 0.72873 0.02697
704.50000 102.47000 -20.00000 0.78166 0.05380
704.50000 102.47000 -40.00000 0.80253 0.06274
704.50000 102.47000 -60.00000 0.75038 0.05380
704.50000 102.47000 -80.00000 0.79439 0.05380
704.50000 102.47000 -100.00000 0.65023 0.05380
704.50000 102.47000 -114.61000 0.77341 0.16021
104.00000 702.22000 0.00000 0.49734 0.08510
104.00000 702.22000 -20.00000 0.49876 0.17004
104.00000 702.22000 -40.00000 0.69628 0.19836
104.00000 702.22000 -60.00000 0.72062 0.17004
104.00000 702.22000 -80.00000 0.67702 0.17004
104.00000 702.22000 -100.00000 0.53372 0.17004
104.00000 702.22000 -120.00000 0.66943 0.19836
104.00000 702.22000 -140.00000 0.36668 0.17004
104.00000 702.22000 -160.00000 0.19791 0.17004
104.00000 702.22000 -180.00000 0.49483 0.17004
104.00000 702.22000 -200.00000 0.32043 0.19911
104.00000 702.22000 -220.00000 0.40142 0.17675
104.00000 702.22000 -240.00000 0.53304 0.18957
104.00000 702.22000 -256.85000 0.53675 0.74873
396.00000 987.97000 0.00000 0.18692 0.09493
396.00000 987.97000 -20.00000 0.36136 0.18972
396.00000 987.97000 -40.00000 0.50807 0.22131
396.00000 987.97000 -60.00000 0.51820 0.18972
396.00000 987.97000 -80.00000 0.72287 0.18972
396.00000 987.97000 -100.00000 1.21403 0.18972
396.00000 987.97000 -120.00000 0.92300 0.22131
396.00000 987.97000 -140.00000 0.85531 0.18972
396.00000 987.97000 -160.00000 0.80593 0.18972
396.00000 987.97000 -180.00000 0.54779 0.18972
396.00000 987.97000 -200.00000 0.42758 0.22131
396.00000 987.97000 -220.00000 0.44798 0.18972
396.00000 987.97000 -240.00000 0.69056 0.19180
396.00000 987.97000 -260.00000 0.63296 0.19702
396.00000 987.97000 -279.35000 0.61718 0.53279
603.50000 1000.78000 0.00000 0.87101 0.01356
603.50000 1000.78000 -20.00000 0.81417 0.02697
603.50000 1000.78000 -40.00000 1.13815 0.03145
603.50000 1000.78000 -60.00000 0.67588 0.02697
603.50000 1000.78000 -80.00000 0.65614 0.02787
603.50000 1000.78000 -100.00000 0.72026 0.03130
603.50000 1000.78000 -120.00000 0.81023 0.03666
603.50000 1000.78000 -140.00000 2.12775 0.03145
603.50000 1000.78000 -160.00000 1.66262 0.03174
603.50000 1000.78000 -180.00000 1.32458 0.03517
603.50000 1000.78000 -200.00000 0.93078 0.04978
603.50000 1000.78000 -220.00000 1.17833 0.04307
603.50000 1000.78000 -240.00000 2.37894 0.03592
603.50000 1000.78000 -255.33000 1.89562 0.13860
207.00000 801.62000 0.00000 0.34365 0.12981
207.00000 801.62000 -20.00000 0.35403 0.25946
207.00000 801.62000 -40.00000 0.42836 0.30268
207.00000 801.62000 -60.00000 0.59287 0.25946
207.00000 801.62000 -80.00000 0.85513 0.25946
207.00000 801.62000 -100.00000 1.03365 0.25946
207.00000 801.62000 -120.00000 0.79322 0.30268
207.00000 801.62000 -140.00000 0.78416 0.25946
207.00000 801.62000 -160.00000 0.65623 0.25946
207.00000 801.62000 -180.00000 0.81217 0.21624
207.00000 801.62000 -191.80000 -999.00000 
403.50000 802.19000 0.00000 2.25284 0.02116
403.50000 802.19000 -20.00000 2.68809 0.04218
403.50000 802.19000 -40.00000 2.23238 0.04918
403.50000 802.19000 -60.00000 1.82193 0.04218
403.50000 802.19000 -80.00000 2.10304 0.04218
403.50000 802.19000 -100.00000 2.12805 0.04218
403.50000 802.19000 -120.00000 2.11169 0.04918
403.50000 802.19000 -140.00000 1.97949 0.04218
403.50000 802.19000 -160.00000 2.10759 0.04218
403.50000 802.19000 -180.00000 2.14204 0.04277
403.50000 802.19000 -200.00000 2.74034 0.05022
403.50000 802.19000 -220.00000 2.70659 0.04307
403.50000 802.19000 -240.00000 2.37275 0.04307
403.50000 802.19000 -260.00000 2.55661 0.04307
403.50000 802.19000 -276.30000 2.87026 0.12623
604.00000 803.56000 0.00000 0.77531 0.00715
604.00000 803.56000 -20.00000 2.07323 0.01311
604.00000 803.56000 -40.00000 1.81712 0.01580
604.00000 803.56000 -60.00000 1.79401 0.01535
604.00000 803.56000 -80.00000 1.89441 0.01773
604.00000 803.56000 -100.00000 1.75296 0.01475
604.00000 803.56000 -120.00000 1.67892 0.01759
604.00000 803.56000 -140.00000 0.77714 0.01803
604.00000 803.56000 -160.00000 0.73322 0.01773
604.00000 803.56000 -180.00000 0.67061 0.01714
604.00000 803.56000 -200.00000 1.45565 0.02414
604.00000 803.56000 -220.00000 1.41098 0.02474
604.00000 803.56000 -240.00000 1.29400 0.04739
604.00000 803.56000 -260.00000 1.80489 0.06453
604.00000 803.56000 -280.00000 1.80254 0.08063
604.00000 803.56000 -300.00000 2.18743 0.12414
204.50000 603.88000 0.00000 0.60392 0.02519
204.50000 603.88000 -20.00000 0.61875 0.05022
204.50000 603.88000 -40.00000 1.42525 0.05857
204.50000 603.88000 -60.00000 1.87782 0.05022
204.50000 603.88000 -80.00000 2.22740 0.05022
204.50000 603.88000 -100.00000 1.68760 0.05022
204.50000 603.88000 -120.00000 1.98580 0.05857
204.50000 603.88000 -140.00000 1.50492 0.05022
204.50000 603.88000 -160.00000 2.05945 0.05022
204.50000 603.88000 -180.00000 1.98837 0.05007
204.50000 603.88000 -200.00000 1.98687 0.05887
204.50000 603.88000 -220.00000 2.49740 0.05857
204.50000 603.88000 -240.00000 2.48205 0.06781
204.50000 603.88000 -260.00000 2.13159 0.06811
204.50000 603.88000 -276.30000 2.00146 0.18480
404.50000 604.81000 0.00000 1.69913 0.01699
404.50000 604.81000 -20.00000 0.55008 0.02891
404.50000 604.81000 -40.00000 0.76253 0.03890
404.50000 604.81000 -60.00000 1.04400 0.03592
404.50000 604.81000 -80.00000 1.99887 0.03592
404.50000 604.81000 -100.00000 1.89393 0.03815
404.50000 604.81000 -120.00000 1.78474 0.04232
404.50000 604.81000 -140.00000 2.09987 0.03592
404.50000 604.81000 -160.00000 1.84877 0.04054
404.50000 604.81000 -180.00000 1.40983 0.04113
404.50000 604.81000 -200.00000 1.09503 0.04620
404.50000 604.81000 -220.00000 1.38638 0.05350
404.50000 604.81000 -240.00000 1.42021 0.06155
404.50000 604.81000 -258.31000 1.39143 0.16677
602.00000 603.97000 0.00000 4.47296 0.01759
602.00000 603.97000 -20.00000 5.60288 0.03458
602.00000 603.97000 -40.00000 2.68233 0.03875
602.00000 603.97000 -60.00000 0.75053 0.03234
602.00000 603.97000 -80.00000 2.21949 0.03174
602.00000 603.97000 -100.00000 1.77238 0.03115
602.00000 603.97000 -120.00000 1.42560 0.03532
602.00000 603.97000 -140.00000 0.65467 0.02906
602.00000 603.97000 -160.00000 1.63177 0.02787
602.00000 603.97000 -180.00000 1.93541 0.02787
602.00000 603.97000 -200.00000 1.49162 0.03115
602.00000 603.97000 -220.00000 1.77426 0.02563
602.00000 603.97000 -240.00000 1.47313 0.02489
602.00000 603.97000 -260.00000 1.73715 0.02846
602.00000 603.97000 -280.00000 1.63417 0.04486
602.00000 603.97000 -300.00000 1.46790 0.09016
194.00000 406.78000 0.00000 0.84634 0.03055
194.00000 406.78000 -20.00000 0.58394 0.06095
194.00000 406.78000 -40.00000 1.81636 0.07109
194.00000 406.78000 -60.00000 1.45041 0.06095
194.00000 406.78000 -80.00000 1.77210 0.06095
194.00000 406.78000 -100.00000 1.58172 0.06095
194.00000 406.78000 -120.00000 1.54205 0.07109
194.00000 406.78000 -140.00000 1.54982 0.06095
194.00000 406.78000 -160.00000 1.24882 0.06095
194.00000 406.78000 -180.00000 0.87734 0.06095
194.00000 406.78000 -200.00000 2.24309 0.07109
194.00000 406.78000 -220.00000 1.05132 0.06095
194.00000 406.78000 -240.00000 1.30372 0.06095
194.00000 406.78000 -260.00000 1.43841 0.06095
194.00000 406.78000 -280.00000 1.38835 0.07094
194.00000 406.78000 -300.00000 1.61759 0.10298
410.50000 402.66000 0.00000 0.94089 0.02519
410.50000 402.66000 -20.00000 0.89746 0.05022
410.50000 402.66000 -40.00000 1.38307 0.05857
410.50000 402.66000 -60.00000 2.88865 0.05022
410.50000 402.66000 -80.00000 2.22717 0.05022
410.50000 402.66000 -100.00000 1.60033 0.05022
410.50000 402.66000 -120.00000 1.30012 0.05857
410.50000 402.66000 -140.00000 1.44760 0.05022
410.50000 402.66000 -160.00000 1.83153 0.04784
410.50000 402.66000 -180.00000 1.61535 0.04307
410.50000 402.66000 -200.00000 1.52975 0.05708
410.50000 402.66000 -220.00000 1.34123 0.05022
410.50000 402.66000 -240.00000 1.76698 0.05022
410.50000 402.66000 -260.00000 1.50184 0.05022
410.50000 402.66000 -280.00000 1.00056 0.05022
410.50000 402.66000 -297.51000 1.40272 0.08689
606.00000 404.06000 0.00000 0.82162 0.01580
606.00000 404.06000 -20.00000 0.50019 0.03145
606.00000 404.06000 -40.00000 0.69381 0.03547
606.00000 404.06000 -60.00000 1.73321 0.03025
606.00000 404.06000 -80.00000 1.80688 0.02981
606.00000 404.06000 -100.00000 2.00256 0.02921
606.00000 404.06000 -120.00000 1.10112 0.03368
606.00000 404.06000 -140.00000 1.03467 0.02966
606.00000 404.06000 -160.00000 1.70293 0.02966
606.00000 404.06000 -180.00000 1.64998 0.02966
606.00000 404.06000 -200.00000 1.44179 0.03547
606.00000 404.06000 -220.00000 1.21104 0.03145
606.00000 404.06000 -240.00000 0.73176 0.03145
606.00000 404.06000 -260.00000 0.99724 0.03219
606.00000 404.06000 -280.00000 1.40380 0.02668
606.00000 404.06000 -292.40000 1.01136 0.08182
206.50000 205.38000 0.00000 0.56284 0.03949
206.50000 205.38000 -20.00000 0.53845 0.07884
206.50000 205.38000 -40.00000 1.25473 0.09195
206.50000 205.38000 -60.00000 1.39643 0.07884
206.50000 205.38000 -80.00000 1.52767 0.07884
206.50000 205.38000 -100.00000 1.21534 0.07884
206.50000 205.38000 -120.00000 1.13452 0.09195
206.50000 205.38000 -140.00000 1.09306 0.07884
206.50000 205.38000 -160.00000 1.12085 0.07884
206.50000 205.38000 -180.00000 1.08300 0.07884
206.50000 205.38000 -200.00000 1.40544 0.09195
206.50000 205.38000 -220.00000 1.41432 0.16632
405.00000 206.84000 0.00000 0.69143 0.03010
405.00000 206.84000 -20.00000 0.73029 0.06006
405.00000 206.84000 -40.00000 0.87294 0.07004
405.00000 206.84000 -60.00000 1.93275 0.06006
405.00000 206.84000 -80.00000 2.20246 0.06006
405.00000 206.84000 -100.00000 3.31491 0.06006
405.00000 206.84000 -120.00000 1.50660 0.07004
405.00000 206.84000 -140.00000 1.16191 0.06006
405.00000 206.84000 -160.00000 1.62650 0.06006
405.00000 206.84000 -180.00000 1.30471 0.06006
405.00000 206.84000 -200.00000 1.19165 0.07004
405.00000 206.84000 -220.00000 1.56319 0.06006
405.00000 206.84000 -240.00000 1.43053 0.06006
405.00000 206.84000 -260.00000 1.04731 0.06080
405.00000 206.84000 -280.00000 1.49876 0.07109
405.00000 206.84000 -300.00000 1.65589 0.09136
601.00000 200.12000 0.00000 0.73803 0.03189
601.00000 200.12000 -20.00000 1.01019 0.06364
601.00000 200.12000 -40.00000 1.23329 0.07422
601.00000 200.12000 -60.00000 1.28753 0.06364
601.00000 200.12000 -80.00000 1.33846 0.06364
601.00000 200.12000 -100.00000 0.63611 0.06364
601.00000 200.12000 -120.00000 0.94398 0.07422
601.00000 200.12000 -140.00000 1.24241 0.06364
601.00000 200.12000 -160.00000 1.09105 0.06364
601.00000 200.12000 -180.00000 1.17664 0.06364
601.00000 200.12000 -200.00000 0.69464 0.07422
601.00000 200.12000 -220.00000 0.55594 0.06364
601.00000 200.12000 -240.00000 0.73969 0.06364
601.00000 200.12000 -260.00000 0.29137 0.06513
601.00000 200.12000 -279.20000 0.86615 0.20984
604.00000 1105.91000 0.00000 0.60595 0.02563
604.00000 1105.91000 -20.00000 0.85547 0.05112
604.00000 1105.91000 -40.00000 -999.00000 
604.00000 1105.91000 -60.00000 0.84070 0.05112
604.00000 1105.91000 -80.00000 0.35525 0.05112
604.00000 1105.91000 -100.00000 0.16806 0.05186
604.00000 1105.91000 -120.00000 0.16640 0.06066
604.00000 1105.91000 -140.00000 0.35784 0.05201
604.00000 1105.91000 -160.00000 0.68402 0.05320
604.00000 1105.91000 -180.00000 0.75718 0.05946
604.00000 1105.91000 -200.00000 0.79478 0.08063
604.00000 1105.91000 -220.00000 1.00740 0.06274
604.00000 1105.91000 -236.21000 -999.00000 
504.50000 1002.31000 0.00000 0.50045 0.02429
504.50000 1002.31000 -20.00000 -999.00000 
504.50000 1002.31000 -40.00000 0.63302 0.05648
504.50000 1002.31000 -60.00000 0.49801 0.04844
504.50000 1002.31000 -80.00000 0.64347 0.04844
504.50000 1002.31000 -100.00000 0.31911 0.04844
504.50000 1002.31000 -120.00000 0.62054 0.05648
504.50000 1002.31000 -140.00000 0.46338 0.04918
504.50000 1002.31000 -160.00000 0.17808 0.04933
504.50000 1002.31000 -180.00000 0.27312 0.04933
504.50000 1002.31000 -200.00000 0.62568 0.04933
504.50000 1002.31000 -217.80000 0.92504 0.11222
704.50000 998.31000 0.00000 0.75708 0.00954
704.50000 998.31000 -20.00000 1.59532 0.01893
704.50000 998.31000 -40.00000 4.74944 0.02206
704.50000 998.31000 -60.00000 2.44097 0.01893
704.50000 998.31000 -80.00000 1.90475 0.01893
704.50000 998.31000 -100.00000 1.26937 0.01893
704.50000 998.31000 -120.00000 1.23224 0.02206
704.50000 998.31000 -140.00000 1.25598 0.01893
704.50000 998.31000 -160.00000 1.54854 0.01997
704.50000 998.31000 -180.00000 1.43648 0.03055
704.50000 998.31000 -200.00000 1.07639 0.05335
704.50000 998.31000 -220.00000 1.62173 0.04754
704.50000 998.31000 -240.00000 2.15686 0.04799
704.50000 998.31000 -260.00000 2.12518 0.04978
704.50000 998.31000 -279.65000 1.72068 0.16751
407.50000 910.22000 0.00000 0.48686 0.02206
407.50000 910.22000 -20.00000 0.75127 0.04396
407.50000 910.22000 -40.00000 0.74661 0.05127
407.50000 910.22000 -60.00000 0.52607 0.04396
407.50000 910.22000 -80.00000 0.63942 0.04396
407.50000 910.22000 -100.00000 0.72871 0.04396
407.50000 910.22000 -120.00000 0.90555 0.05127
407.50000 910.22000 -140.00000 0.35582 0.04396
